Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
127,chiffon,floral,long sleeve,v neck,sexy
128,lace,patchwork,long sleeve,v neck,sexy
129,lace,patchwork,long sleeve,square neck,sexy
130,lace,print,short sleeve,o neck,party
131,lace,floral,long sleeve,v neck,sexy
132,lace,floral,sleeveless,v neck,party
133,lace,plain,short sleeve,v neck,party
134,lace,plain,short sleeve,off the shoulder,sexy
135,lace,plain,long sleeve,v neck,sexy
136,chiffon,patchwork,sleeve 3 4,off the shoulder,party
137,chiffon,plain,short sleeve,off the shoulder,party
138,lace,patchwork,sleeveless,o neck,sexy
139,lace,patchwork,short sleeve,o neck,sexy
140,lace,patchwork,sleeveless,o neck,sexy
141,lace,floral,long sleeve,off the shoulder,sexy
142,lace,patchwork,long sleeve,v neck,party
143,lace,floral,sleeve 3 4,v neck,party
144,lace,floral,long sleeve,v neck,sexy
145,lace,patchwork,short sleeve,o neck,party
146,lace,patchwork,long sleeve,o neck,sexy
147,lace,patchwork,sleeve 3 4,v neck,party
148,chiffon,plain,sleeveless,v neck,sexy
149,chiffon,print,long sleeve,v neck,sexy
150,lace,floral,long sleeve,o neck,sexy
151,lace,patchwork,long sleeve,o neck,retro vintage
152,lace,plain,long sleeve,v neck,party
153,lace,floral,long sleeve,o neck,sexy
154,lace,patchwork,long sleeve,v neck,party
155,lace,patchwork,long sleeve,o neck,sexy
156,lace,patchwork,sleeveless,o neck,sexy
157,silk,print,short sleeve,v neck,sexy
158,lace,patchwork,sleeveless,o neck,sexy
159,lace,floral,long sleeve,off the shoulder,sexy
160,lace,print,long sleeve,v neck,party
161,chiffon,floral,sleeveless,v neck,retro vintage
162,lace,patchwork,sleeveless,o neck,sexy
163,lace,patchwork,sleeveless,o neck,sexy
164,lace,floral,long sleeve,off the shoulder,sexy
165,lace,plain,sleeveless,off the shoulder,sexy
166,lace,patchwork,sleeveless,v neck,sexy
167,lace,floral,sleeve 3 4,off the shoulder,party
168,lace,patchwork,short sleeve,off the shoulder,sexy
169,lace,patchwork,long sleeve,o neck,sexy
170,silk,print,short sleeve,v neck,sexy
171,lace,plain,long sleeve,v neck,sexy
172,lace,patchwork,short sleeve,v neck,sexy
173,lace,floral,long sleeve,off the shoulder,sexy
174,lace,patchwork,short sleeve,v neck,sexy
175,lace,plain,sleeveless,o neck,party
176,lace,patchwork,long sleeve,high neck,sexy
177,chiffon,stripe,long sleeve,v neck,sexy
178,chiffon,polka dot,long sleeve,v neck,sexy
179,lace,floral,sleeve 3 4,off the shoulder,party
180,chiffon,print,sleeve 3 4,v neck,sexy
181,chiffon,print,long sleeve,o neck,party
182,lace,patchwork,sleeveless,o neck,sexy
183,polyester,print,sleeveless,v neck,party
184,lace,patchwork,sleeveless,o neck,sexy
185,lace,print,sleeve 3 4,v neck,sexy
186,lace,plain,long sleeve,off the shoulder,sexy
187,lace,floral,sleeve 3 4,o neck,party
188,chiffon,print,sleeveless,v neck,sexy
189,chiffon,floral,sleeveless,v neck,korean
190,lace,patchwork,sleeveless,o neck,sexy
191,lace,floral,long sleeve,v neck,sexy
192,lace,plain,short sleeve,scoop neck,party
193,lace,plain,sleeveless,off the shoulder,retro vintage
194,chiffon,patchwork,sleeveless,v neck,sexy
195,lace,patchwork,long sleeve,peter pan,sexy
196,velvet,print,long sleeve,o neck,retro vintage
197,velvet,plain,long sleeve,v neck,sexy
198,lace,floral,sleeveless,v neck,retro vintage
199,lace,floral,long sleeve,off the shoulder,sexy
200,polyester,plain,long sleeve,off the shoulder,sexy
201,lace,patchwork,long sleeve,button down,retro vintage
202,lace,floral,sleeve 3 4,off the shoulder,party
203,lace,patchwork,long sleeve,boat neck,retro vintage
204,lace,patchwork,long sleeve,v neck,sexy
205,net,patchwork,sleeve 3 4,v neck,sexy
206,lace,patchwork,sleeveless,v neck,party
207,chiffon,print,sleeve 3 4,o neck,party
208,chiffon,print,sleeveless,v neck,retro vintage
209,lace,floral,long sleeve,v neck,sexy
210,chiffon,plain,short sleeve,off the shoulder,sexy
211,lace,plain,long sleeve,v neck,korean
212,lace,plain,long sleeve,v neck,sexy
213,lace,patchwork,sleeveless,v neck,sexy
214,polyester,plain,short sleeve,off the shoulder,sexy
215,chiffon,print,sleeve 3 4,o neck,party
216,lace,patchwork,sleeveless,v neck,sexy
217,lace,print,sleeve 3 4,v neck,retro vintage
218,lace,floral,sleeveless,o neck,retro vintage
219,lace,embroidery,short sleeve,v neck,party
220,lace,patchwork,long sleeve,off the shoulder,sexy
221,lace,plain,short sleeve,o neck,sexy
222,lace,patchwork,sleeveless,v neck,sexy
223,lace,embroidery,long sleeve,v neck,sexy
224,lace,patchwork,long sleeve,o neck,sexy
225,lace,print,short sleeve,v neck,sexy
226,polyester,print,sleeveless,v neck,sexy
227,lace,patchwork,sleeve 3 4,v neck,party
228,lace,patchwork,long sleeve,o neck,sexy
229,lace,patchwork,short sleeve,v neck,sexy
230,lace,patchwork,sleeveless,v neck,sexy
231,lace,patchwork,sleeveless,o neck,sexy
232,lace,patchwork,long sleeve,v neck,party
233,lace,floral,long sleeve,boat neck,retro vintage
234,lace,polka dot,long sleeve,v neck,sexy
235,lace,print,long sleeve,high neck,sexy
236,lace,floral,long sleeve,v neck,sexy
237,lace,embroidery,short sleeve,off the shoulder,retro vintage
238,chiffon,plain,sleeveless,v neck,party
239,lace,patchwork,long sleeve,o neck,sexy
240,chiffon,print,long sleeve,v neck,sexy
241,chiffon,print,long sleeve,v neck,sexy
242,lace,floral,long sleeve,v neck,party
243,lace,patchwork,sleeveless,o neck,sexy
244,lace,floral,sleeve 3 4,off the shoulder,retro vintage
245,chiffon,print,sleeve 3 4,o neck,party
246,lace,patchwork,short sleeve,off the shoulder,retro vintage
247,lace,patchwork,long sleeve,o neck,party
248,lace,floral,sleeve 3 4,square neck,party
249,lace,print,long sleeve,v neck,sexy
250,lace,patchwork,short sleeve,v neck,sexy
251,lace,patchwork,short sleeve,square neck,retro vintage
252,lace,plain,sleeve 3 4,v neck,party
253,linen,plain,short sleeve,o neck,retro vintage
254,chiffon,floral,short sleeve,o neck,retro vintage
255,lace,floral,sleeve 3 4,o neck,party
256,lace,plain,short sleeve,o neck,party
257,lace,patchwork,long sleeve,off the shoulder,sexy
258,cotton,plain,long sleeve,boat neck,party
259,lace,patchwork,long sleeve,v neck,sexy
260,lace,patchwork,sleeveless,o neck,party
261,lace,floral,sleeve 3 4,off the shoulder,party
262,lace,floral,sleeve 3 4,v neck,party
263,lace,plain,sleeveless,v neck,sexy
264,chiffon,print,long sleeve,v neck,sexy
265,lace,patchwork,sleeveless,v neck,sexy
266,chiffon,print,sleeve 3 4,o neck,party
267,chiffon,patchwork,short sleeve,v neck,basic
268,lace,patchwork,long sleeve,o neck,sexy
269,chiffon,plain,long sleeve,off the shoulder,sexy
270,lace,patchwork,short sleeve,off the shoulder,party
271,chiffon,plain,sleeveless,v neck,sexy
272,chiffon,print,long sleeve,v neck,sexy
273,lace,plain,long sleeve,v neck,retro vintage
274,lace,plain,sleeveless,o neck,sexy
275,chiffon,print,sleeve 3 4,o neck,party
276,lace,floral,long sleeve,boat neck,retro vintage
277,chiffon,print,short sleeve,v neck,sexy
278,lace,patchwork,long sleeve,v neck,party
279,chiffon,floral,short sleeve,v neck,retro vintage
280,lace,patchwork,sleeveless,o neck,sexy
281,lace,floral,sleeveless,v neck,party
282,chiffon,plain,long sleeve,off the shoulder,bohemian
283,denim,print,sleeveless,v neck,party
284,chiffon,plain,long sleeve,off the shoulder,bohemian
285,lace,floral,long sleeve,v neck,party
286,denim,patchwork,sleeveless,o neck,party
287,lace,patchwork,long sleeve,o neck,party
288,chiffon,floral,short sleeve,v neck,party
289,denim,floral,short sleeve,o neck,retro vintage
290,lace,patchwork,long sleeve,v neck,retro vintage
291,chiffon,print,sleeve 3 4,o neck,party
292,chiffon,print,short sleeve,v neck,sexy
293,chiffon,floral,short sleeve,v neck,korean
294,lace,floral,sleeveless,v neck,party
295,chiffon,print,sleeveless,v neck,retro vintage
296,lace,patchwork,sleeve 3 4,o neck,party
297,chiffon,print,sleeveless,v neck,party
298,lace,patchwork,sleeveless,o neck,sexy
299,lace,plain,short sleeve,v neck,party
300,silk,print,short sleeve,v neck,sexy
301,chiffon,plain,short sleeve,off the shoulder,party
302,chiffon,print,sleeve 3 4,o neck,party
303,lace,patchwork,sleeveless,o neck,retro vintage
304,velvet,plain,sleeveless,v neck,sexy
305,chiffon,floral,sleeveless,o neck,sexy
306,velvet,plain,long sleeve,v neck,sexy
307,chiffon,knot,long sleeve,v neck,sexy
308,chiffon,plain,long sleeve,v neck,sexy
309,chiffon,polka dot,long sleeve,v neck,sexy
310,chiffon,print,long sleeve,v neck,sexy
311,velvet,plain,long sleeve,v neck,sexy
312,chiffon,patchwork,short sleeve,o neck,retro vintage
313,lace,plain,sleeveless,v neck,sexy
314,lace,patchwork,long sleeve,o neck,sexy
315,lace,floral,sleeveless,o neck,sexy
316,chiffon,plain,long sleeve,v neck,sexy
317,chiffon,plain,long sleeve,v neck,sexy
318,velvet,plain,sleeveless,o neck,sexy
319,chiffon,plain,long sleeve,v neck,sexy
320,lace,patchwork,short sleeve,o neck,retro vintage
321,chiffon,print,long sleeve,o neck,sexy
322,lace,patchwork,long sleeve,v neck,sexy
323,chiffon,plain,long sleeve,v neck,sexy
324,lace,plain,short sleeve,v neck,sexy
325,lace,plain,sleeveless,v neck,sexy
326,lace,patchwork,sleeveless,o neck,sexy
327,chiffon,plain,long sleeve,v neck,sexy
328,chiffon,print,sleeve 3 4,v neck,retro vintage
329,lace,patchwork,sleeveless,off the shoulder,sexy
330,chiffon,plain,long sleeve,v neck,sexy
331,lace,plain,sleeveless,v neck,sexy
332,chiffon,floral,short sleeve,off the shoulder,korean
333,lace,stripe,long sleeve,polo,korean
334,lace,threadwork,short sleeve,off the shoulder,sexy
335,chiffon,plain,long sleeve,v neck,sexy
336,chiffon,plain,long sleeve,off the shoulder,sexy
337,lace,patchwork,sleeveless,o neck,sexy
338,cotton,knot,long sleeve,v neck,office
339,chiffon,print,long sleeve,v neck,sexy
340,lace,plaid,long sleeve,v neck,party
341,chiffon,print,long sleeve,v neck,korean
342,lace,patchwork,sleeveless,v neck,sexy
343,lace,plain,short sleeve,v neck,sexy
344,lace,threadwork,sleeveless,v neck,sexy
345,lace,plain,long sleeve,v neck,sexy
346,lace,polka dot,short sleeve,v neck,sexy
347,lace,plain,short sleeve,v neck,sexy
348,chiffon,print,sleeve 3 4,v neck,retro vintage
349,lace,plain,long sleeve,off the shoulder,sexy
350,lace,patchwork,long sleeve,v neck,sexy
351,chiffon,plain,long sleeve,v neck,sexy
352,lace,camouflage,long sleeve,v neck,sexy
353,chiffon,polka dot,short sleeve,v neck,retro vintage
354,lace,threadwork,sleeveless,v neck,sexy
355,lace,patchwork,long sleeve,off the shoulder,sexy
356,lace,plain,short sleeve,v neck,sexy
357,cotton,print,long sleeve,v neck,retro vintage
358,lace,patchwork,long sleeve,hooded,sexy
359,chiffon,plain,long sleeve,v neck,sexy
360,chiffon,plain,long sleeve,v neck,sexy
361,chiffon,plain,long sleeve,v neck,sexy
362,chiffon,plain,long sleeve,v neck,sexy
363,chiffon,plain,long sleeve,v neck,sexy
364,chiffon,plain,long sleeve,v neck,sexy
365,velvet,patchwork,sleeveless,v neck,sexy
366,lace,print,long sleeve,o neck,sexy
367,chiffon,plain,short sleeve,off the shoulder,sexy
368,lace,plain,long sleeve,v neck,sexy
369,chiffon,print,sleeve 3 4,v neck,retro vintage
370,velvet,floral,long sleeve,v neck,retro vintage
371,lace,knot,long sleeve,v neck,sexy
372,chiffon,print,sleeve 3 4,o neck,bohemian
373,lace,floral,sleeveless,v neck,sexy
374,chiffon,print,sleeve 3 4,v neck,retro vintage
375,chiffon,print,short sleeve,off the shoulder,sexy
376,linen,print,sleeve 3 4,o neck,retro vintage
377,lace,plain,long sleeve,o neck,sexy
378,lace,patchwork,long sleeve,v neck,sexy
379,chiffon,plain,long sleeve,v neck,sexy
380,satin,patchwork,long sleeve,lapel,office
381,lace,camouflage,long sleeve,v neck,sexy
382,chiffon,plain,sleeveless,v neck,sexy
383,chiffon,plaid,long sleeve,polo,korean
384,polyester,print,long sleeve,high neck,sexy
385,lace,plain,long sleeve,v neck,sexy
386,lace,patchwork,long sleeve,o neck,sexy
387,lace,plain,sleeve 3 4,v neck,sexy
388,lace,plain,short sleeve,v neck,sexy
389,lace,threadwork,sleeveless,v neck,sexy
390,chiffon,floral,short sleeve,off the shoulder,korean
391,chiffon,patchwork,long sleeve,v neck,sexy
392,lace,plain,short sleeve,v neck,sexy
393,chiffon,plain,long sleeve,v neck,sexy
394,lace,plain,short sleeve,v neck,sexy
395,chiffon,plain,sleeve 3 4,off the shoulder,sexy
396,chiffon,floral,long sleeve,v neck,sexy
397,lace,plain,short sleeve,v neck,sexy
398,lace,patchwork,long sleeve,v neck,sexy
399,chiffon,plain,long sleeve,v neck,sexy
400,chiffon,plain,short sleeve,off the shoulder,sexy
401,lace,patchwork,sleeveless,v neck,sexy
402,lace,patchwork,long sleeve,o neck,sexy
403,lace,plain,long sleeve,v neck,party
404,lace,patchwork,sleeve 3 4,v neck,sexy
405,chiffon,floral,sleeve 3 4,v neck,sexy
406,lace,patchwork,sleeveless,v neck,sexy
407,lace,floral,long sleeve,v neck,sexy
408,chiffon,print,long sleeve,v neck,sexy
409,lace,plain,long sleeve,v neck,sexy
410,chiffon,plain,long sleeve,v neck,sexy
411,chiffon,stripe,long sleeve,v neck,korean
412,chiffon,plain,long sleeve,v neck,office
413,lace,plain,long sleeve,v neck,sexy
414,lace,patchwork,long sleeve,o neck,sexy
415,cotton,plaid,long sleeve,lapel,korean
416,chiffon,plain,long sleeve,v neck,sexy
417,chiffon,plain,long sleeve,v neck,sexy
418,chiffon,plain,sleeveless,v neck,sexy
419,chiffon,patchwork,sleeveless,v neck,sexy
420,lace,patchwork,long sleeve,v neck,retro vintage
421,lace,plain,sleeveless,v neck,sexy
422,chiffon,plain,long sleeve,v neck,sexy
423,chiffon,print,long sleeve,v neck,sexy
424,chiffon,plain,long sleeve,v neck,sexy
425,chiffon,print,long sleeve,boat neck,sexy
426,chiffon,plain,long sleeve,v neck,sexy
427,lace,plain,long sleeve,v neck,sexy
428,lace,plain,long sleeve,v neck,sexy
429,lace,plain,sleeveless,v neck,sexy
430,chiffon,plain,long sleeve,v neck,sexy
431,lace,plain,sleeveless,v neck,sexy
432,lace,plain,sleeveless,v neck,sexy
433,lace,patchwork,sleeveless,o neck,sexy
434,lace,floral,long sleeve,v neck,sexy
435,lace,plain,long sleeve,v neck,sexy
436,chiffon,floral,long sleeve,off the shoulder,sexy
437,lace,plain,long sleeve,v neck,sexy
438,chiffon,plain,long sleeve,v neck,sexy
439,lace,floral,long sleeve,o neck,sexy
440,lace,plain,long sleeve,v neck,sexy
441,lace,patchwork,long sleeve,off the shoulder,sexy
442,lace,stripe,long sleeve,off the shoulder,sexy
443,lace,plain,sleeveless,v neck,sexy
444,velvet,plain,short sleeve,v neck,party
445,chiffon,print,long sleeve,v neck,office
446,linen,patchwork,long sleeve,button down,retro vintage
447,chiffon,plain,long sleeve,v neck,sexy
448,lace,plain,long sleeve,v neck,sexy
449,lace,plain,sleeveless,off the shoulder,retro vintage
450,cotton,letter,short sleeve,o neck,korean
451,chiffon,floral,long sleeve,o neck,korean
452,lace,patchwork,short sleeve,o neck,sexy
453,lace,patchwork,long sleeve,o neck,sexy
454,lace,plain,sleeveless,v neck,sexy
455,lace,plain,short sleeve,o neck,sexy
456,velvet,plain,short sleeve,o neck,party
457,lace,threadwork,sleeveless,v neck,sexy
458,chiffon,plain,long sleeve,v neck,sexy
459,chiffon,plain,long sleeve,v neck,sexy
460,lace,floral,short sleeve,v neck,sexy
461,chiffon,print,long sleeve,o neck,sexy
462,lace,plain,sleeveless,v neck,sexy
463,satin,print,short sleeve,off the shoulder,sexy
464,lace,plain,long sleeve,v neck,sexy
465,chiffon,knot,long sleeve,v neck,sexy
466,cotton,plain,sleeve 3 4,v neck,basic
467,chiffon,print,long sleeve,v neck,office
468,lace,plain,sleeveless,v neck,sexy
469,lace,patchwork,sleeve 3 4,off the shoulder,sexy
470,velvet,floral,long sleeve,v neck,retro vintage
471,lace,plain,long sleeve,v neck,sexy
472,chiffon,print,sleeve 3 4,v neck,retro vintage
473,lace,patchwork,long sleeve,o neck,sexy
474,lace,plain,long sleeve,v neck,sexy
475,lace,patchwork,sleeveless,o neck,sexy
476,chiffon,print,long sleeve,v neck,sexy
477,lace,plain,sleeveless,v neck,sexy
478,lace,plain,long sleeve,v neck,sexy
479,lace,patchwork,short sleeve,o neck,basic
480,chiffon,plain,long sleeve,v neck,sexy
481,lace,patchwork,long sleeve,v neck,sexy
482,velvet,plain,sleeveless,v neck,sexy
483,chiffon,polka dot,long sleeve,off the shoulder,sexy
484,lace,plain,sleeveless,v neck,party
485,,,long sleeve,polo,
486,,,long sleeve,v neck,
487,chiffon,,sleeve 3 4,v neck,
488,chiffon,plain,,,sexy
489,,stripe,,v neck,
490,,print,short sleeve,,party
491,polyester,check,long sleeve,v neck,
492,,plain,short sleeve,,
493,cotton,print,short sleeve,off the shoulder,sexy
494,chiffon,,short sleeve,off the shoulder,sexy
495,,plain,long sleeve,v neck,sexy
496,polyester,,long sleeve,v neck,sexy
497,chiffon,,sleeveless,o neck,
498,cotton,,short sleeve,,sexy
499,,print,long sleeve,o neck,preppy heritage
500,,,long sleeve,,party
501,,,long sleeve,,korean
502,lace,,,v neck,retro vintage
503,polyester,print,long sleeve,v neck,
504,polyester,print,long sleeve,,
505,,stripe,,,basic
506,,,short sleeve,square neck,retro vintage
507,,,,polo,basic
508,chiffon,plain,,,
509,chiffon,,long sleeve,,
510,lace,plain,,v neck,
511,,plain,long sleeve,,
512,,plain,,,basic
513,cotton,print,long sleeve,,
514,cotton,stripe,,,sexy
515,,plain,long sleeve,,
516,chiffon,,short sleeve,o neck,
517,,print,short sleeve,,
518,chiffon,floral,,,
519,chiffon,,long sleeve,v neck,
520,,print,short sleeve,,party
521,,plain,long sleeve,v neck,
522,,,long sleeve,off the shoulder,sexy
523,cotton,plain,short sleeve,v neck,
524,,plain,long sleeve,,
525,,print,long sleeve,,korean
526,satin,check,,off the shoulder,sexy
527,chiffon,letter,long sleeve,,
528,denim,plain,,,korean
529,chiffon,floral,long sleeve,,korean
530,,stripe,long sleeve,,
531,,,,o neck,korean
532,chiffon,plain,,v neck,sexy
533,chiffon,check,short sleeve,,sexy
534,,print,long sleeve,off the shoulder,sexy
535,chiffon,print,short sleeve,,party
536,linen,,long sleeve,lapel,
537,,plain,,polo,
538,cotton,plain,,,
539,cotton,,long sleeve,off the shoulder,sexy
540,,stripe,long sleeve,,
541,,plain,short sleeve,,
542,linen,plain,short sleeve,,
543,polyester,polka dot,,v neck,sexy
544,,print,,,sexy
545,,plain,short sleeve,v neck,basic
546,lace,patchwork,sleeveless,,sexy
547,chiffon,plain,long sleeve,v neck,sexy
548,,,short sleeve,v neck,
549,velvet,,,notched,
550,cotton,,sleeve 3 4,v neck,
551,fleece,,,hooded,
552,,,long sleeve,,office
553,linen,stripe,,lapel,
554,,plain,,off the shoulder,retro vintage
555,chiffon,plain,long sleeve,,
556,cotton,plain,,o neck,
557,velvet,,,v neck,
558,lace,cartoon,,,korean
559,,print,,o neck,
560,velvet,,long sleeve,hooded,
561,wool,,long sleeve,,
562,cotton,,,,retro vintage
563,,plain,short sleeve,,
564,,,short sleeve,polo,basic
565,rayon,plain,short sleeve,,
566,chiffon,check,sleeveless,,sexy
567,chiffon,,short sleeve,v neck,sexy
568,satin,,long sleeve,,
569,polyester,check,long sleeve,off the shoulder,
570,,patchwork,long sleeve,,
571,polyester,,sleeveless,v neck,sexy
572,cotton,plain,long sleeve,off the shoulder,party
573,velvet,,,hooded,korean
574,polyester,print,short sleeve,,retro vintage
575,polyester,,sleeve 3 4,off the shoulder,sexy
576,lace,,,,retro vintage
577,polyester,print,short sleeve,off the shoulder,sexy
578,cotton,plain,long sleeve,,
579,linen,,long sleeve,polo,korean
580,satin,,,v neck,
581,,brocade,long sleeve,,korean
582,velvet,,long sleeve,hooded,korean
583,cotton,plain,short sleeve,scoop neck,sexy
584,cotton,print,short sleeve,,
585,lace,,short sleeve,,party
586,polyester,patchwork,long sleeve,o neck,
587,,print,long sleeve,,sexy
588,lace,,short sleeve,,retro vintage
589,lace,patchwork,long sleeve,o neck,sexy
590,cotton,,,polo,
591,,plain,long sleeve,,
592,,print,short sleeve,o neck,
593,cotton,patchwork,long sleeve,,
594,lace,,,,korean
595,lace,patchwork,sleeveless,,
596,cotton,knot,,,sexy
597,polyester,print,sleeveless,,sexy
598,,,sleeveless,,sexy
599,chiffon,,,shawl collar,
600,,plaid,sleeveless,v neck,
601,cotton,print,short sleeve,o neck,
602,,print,long sleeve,,
603,velvet,,long sleeve,,
604,velvet,,,hooded,
605,velvet,,long sleeve,,
606,rayon,threadwork,,,basic
607,,floral,,,korean
608,cotton,print,short sleeve,,
609,viscose,paisley,,shawl collar,
610,,print,sleeve 3 4,,retro vintage
611,lace,,short sleeve,off the shoulder,sexy
612,cotton,,short sleeve,,
613,lace,stripe,,,
614,cotton,plain,long sleeve,,
615,cotton,patchwork,long sleeve,,
616,,plain,short sleeve,v neck,sexy
617,polyester,plain,long sleeve,,
618,chiffon,,long sleeve,polo,
619,,plain,,,basic
620,,check,long sleeve,v neck,
621,cotton,plain,,,
622,cotton,,short sleeve,,korean
623,,polka dot,long sleeve,,party
624,cotton,check,long sleeve,v neck,
625,silk,,short sleeve,,korean
626,,floral,sleeveless,,
627,lace,floral,sleeveless,,basic
